                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     46,                 2.0546,                 1.7147,                 1.3235,                 0.4236,                0.21989,                0.20826,                0.10805,                 1.8645,                 1.4634,                 1.2322,              0.0097773,              0.0097773,              0.0097773
                     47,                 2.0605,                 1.7213,                 1.3261,                0.40452,                0.20062,                0.20901,                 0.1082,                 1.8711,                 1.4635,                 1.2332,              0.0097723,              0.0097723,              0.0097723
                     48,                 2.0546,                 1.7152,                 1.3209,                0.39949,                0.20716,                0.20949,                0.10845,                 1.8589,                 1.4511,                 1.2276,              0.0097674,              0.0097674,              0.0097674
                     49,                 2.0492,                 1.7114,                 1.3212,                0.42855,                0.21894,                0.21088,                0.10891,                 1.8619,                 1.4468,                 1.2353,              0.0097624,              0.0097624,              0.0097624
                     50,                 2.0482,                 1.7112,                 1.3187,                0.40321,                0.22155,                0.21534,                0.11143,                  1.862,                 1.4514,                 1.2311,              0.0097575,              0.0097575,              0.0097575
                     51,                 2.0485,                 1.7123,                 1.3202,                0.43436,                0.22284,                0.21341,                0.11148,                 1.8625,                 1.4458,                 1.2287,              0.0097525,              0.0097525,              0.0097525
                     52,                 2.0461,                 1.7032,                 1.3168,                0.51209,                0.19737,                 0.2149,                0.11319,                 1.8459,                 1.4278,                 1.2208,              0.0097476,              0.0097476,              0.0097476
                     53,                 2.0506,                 1.7097,                 1.3181,                0.40315,                0.21836,                0.21852,                0.11506,                 1.8487,                 1.4358,                 1.2217,              0.0097426,              0.0097426,              0.0097426
                     54,                 2.0399,                 1.6954,                  1.311,                0.40094,                0.21045,                 0.2149,                0.11292,                 1.8392,                 1.4274,                 1.2173,              0.0097377,              0.0097377,              0.0097377
                     55,                 2.0421,                 1.6972,                 1.3128,                 0.4401,                0.23226,                0.22097,                0.11519,                 1.8457,                 1.4266,                 1.2168,              0.0097327,              0.0097327,              0.0097327
                     56,                 2.0435,                  1.697,                 1.3116,                0.45093,                0.23528,                0.22393,                0.11701,                 1.8416,                 1.4264,                 1.2161,              0.0097278,              0.0097278,              0.0097278
                     57,                 2.0453,                  1.692,                 1.3102,                 0.4171,                0.22459,                0.21864,                 0.1153,                 1.8395,                 1.4199,                 1.2148,              0.0097228,              0.0097228,              0.0097228
                     58,                 2.0357,                 1.6865,                  1.306,                0.44926,                0.23563,                0.22407,                0.11771,                 1.8416,                 1.4179,                 1.2136,              0.0097179,              0.0097179,              0.0097179
                     59,                 2.0344,                 1.6927,                 1.3069,                0.47554,                0.23439,                0.22746,                0.11779,                 1.8314,                  1.415,                 1.2096,              0.0097129,              0.0097129,              0.0097129
                     60,                 2.0277,                  1.684,                 1.3046,                0.48214,                0.22363,                0.22317,                0.11734,                 1.8325,                 1.4232,                 1.2112,               0.009708,               0.009708,               0.009708
                     61,                 2.0378,                 1.6893,                  1.307,                 0.4145,                0.23103,                0.22598,                0.12071,                 1.8271,                 1.4122,                 1.2089,               0.009703,               0.009703,               0.009703
                     62,                 2.0295,                 1.6828,                 1.3056,                0.44342,                0.23907,                0.22593,                 0.1205,                 1.8258,                 1.4059,                 1.2085,               0.009698,               0.009698,               0.009698
                     63,                 2.0273,                 1.6799,                 1.3042,                0.45516,                0.23214,                0.22458,                0.12031,                 1.8264,                  1.402,                 1.2084,              0.0096931,              0.0096931,              0.0096931
                     64,                 2.0349,                 1.6893,                 1.3033,                0.46532,                0.23654,                0.22643,                0.12375,                 1.8201,                 1.3976,                 1.2028,              0.0096881,              0.0096881,              0.0096881
                     65,                 2.0227,                 1.6722,                 1.2999,                0.38811,                 0.2268,                0.22574,                0.12226,                 1.8131,                 1.4063,                 1.2024,              0.0096832,              0.0096832,              0.0096832
                     66,                 2.0269,                 1.6771,                 1.3021,                0.43853,                0.23186,                0.22746,                0.12212,                 1.8128,                 1.3996,                 1.2006,              0.0096783,              0.0096783,              0.0096783
                     67,                 2.0194,                 1.6738,                 1.2976,                0.43785,                0.22959,                0.22839,                0.12311,                 1.8158,                 1.3956,                 1.2008,              0.0096733,              0.0096733,              0.0096733
                     68,                  2.022,                 1.6697,                 1.2958,                0.43821,                0.23967,                0.22656,                0.12245,                 1.8111,                 1.3927,                 1.1973,              0.0096684,              0.0096684,              0.0096684
                     69,                 2.0194,                 1.6642,                  1.294,                0.38456,                0.22724,                0.22301,                0.12002,                 1.8091,                 1.3881,                 1.1965,              0.0096634,              0.0096634,              0.0096634
                     70,                 2.0206,                 1.6651,                 1.2943,                0.43779,                 0.2094,                0.22577,                0.12086,                 1.8094,                 1.3884,                 1.1938,              0.0096585,              0.0096585,              0.0096585
                     71,                 2.0202,                 1.6638,                 1.2931,                0.42674,                 0.2321,                0.23143,                0.12421,                 1.8083,                 1.3898,                  1.193,              0.0096535,              0.0096535,              0.0096535
                     72,                 2.0201,                 1.6681,                 1.2937,                0.43941,                0.23973,                0.23082,                0.12349,                 1.8082,                 1.3924,                 1.1932,              0.0096486,              0.0096486,              0.0096486
                     73,                 2.0206,                 1.6656,                 1.2933,                0.45172,                0.23866,                0.23043,                 0.1225,                 1.8057,                 1.3804,                 1.1924,              0.0096436,              0.0096436,              0.0096436
                     74,                 2.0233,                 1.6677,                 1.2931,                0.45273,                0.24366,                0.23337,                 0.1242,                 1.8054,                 1.3876,                 1.1913,              0.0096387,              0.0096387,              0.0096387
                     75,                 2.0086,                   1.66,                 1.2892,                0.44465,                0.24099,                0.23497,                0.12439,                  1.803,                 1.3821,                 1.1896,              0.0096337,              0.0096337,              0.0096337
                     76,                 2.0118,                 1.6535,                 1.2886,                0.43792,                0.25024,                0.23474,                0.12567,                 1.8025,                 1.3785,                 1.1892,              0.0096288,              0.0096288,              0.0096288
                     77,                 2.0099,                 1.6586,                 1.2896,                0.42439,                 0.2411,                0.23306,                0.12444,                    1.8,                 1.3805,                 1.1883,              0.0096238,              0.0096238,              0.0096238
                     78,                 2.0159,                 1.6643,                 1.2886,                0.41156,                0.23837,                0.23098,                0.12323,                 1.7977,                  1.377,                 1.1877,              0.0096188,              0.0096188,              0.0096188
                     79,                 2.0124,                 1.6619,                 1.2866,                0.43397,                0.24707,                0.23107,                0.12356,                 1.7957,                 1.3778,                 1.1866,              0.0096139,              0.0096139,              0.0096139
                     80,                 2.0051,                 1.6545,                 1.2851,                0.42093,                0.24201,                0.23139,                0.12289,                 1.7931,                 1.3749,                 1.1848,               0.009609,               0.009609,               0.009609
                     81,                 2.0092,                 1.6551,                 1.2846,                0.42334,                 0.2484,                 0.2339,                0.12416,                 1.7888,                 1.3683,                 1.1824,               0.009604,               0.009604,               0.009604
                     82,                 2.0061,                 1.6538,                 1.2846,                0.41401,                0.24155,                 0.2352,                0.12514,                 1.7875,                 1.3678,                 1.1823,               0.009599,               0.009599,               0.009599
                     83,                 2.0105,                 1.6472,                 1.2837,                 0.4001,                0.24262,                0.23603,                0.12548,                 1.7864,                 1.3643,                 1.1819,              0.0095941,              0.0095941,              0.0095941
                     84,                 2.0068,                 1.6563,                 1.2848,                0.42199,                0.24395,                0.23728,                0.12689,                  1.787,                 1.3685,                 1.1819,              0.0095892,              0.0095892,              0.0095892
                     85,                 2.0092,                  1.654,                 1.2856,                0.42083,                0.24082,                  0.237,                0.12704,                 1.7853,                  1.366,                 1.1811,              0.0095842,              0.0095842,              0.0095842
                     86,                 2.0009,                 1.6458,                 1.2814,                 0.4359,                0.24786,                0.23675,                0.12636,                 1.7835,                 1.3611,                 1.1796,              0.0095793,              0.0095793,              0.0095793
                     87,                 2.0031,                 1.6476,                 1.2798,                0.43933,                0.24768,                0.23787,                0.12721,                 1.7822,                 1.3615,                 1.1785,              0.0095743,              0.0095743,              0.0095743
                     88,                 2.0117,                 1.6522,                 1.2807,                0.44838,                0.25107,                0.23895,                0.12769,                 1.7804,                 1.3595,                 1.1771,              0.0095694,              0.0095694,              0.0095694
                     89,                 1.9994,                 1.6452,                   1.28,                0.44996,                0.25201,                0.23946,                0.12818,                  1.779,                 1.3548,                 1.1758,              0.0095644,              0.0095644,              0.0095644
                     90,                 1.9975,                 1.6451,                 1.2779,                0.44213,                0.25029,                0.24016,                 0.1283,                  1.778,                 1.3569,                 1.1756,              0.0095595,              0.0095595,              0.0095595
                     91,                 2.0063,                  1.649,                 1.2819,                0.44285,                0.25175,                0.23961,                0.12781,                 1.7775,                 1.3568,                 1.1752,              0.0095545,              0.0095545,              0.0095545
                     92,                 2.0011,                 1.6419,                 1.2769,                0.43725,                0.24774,                0.23919,                0.12732,                 1.7761,                 1.3541,                 1.1739,              0.0095496,              0.0095496,              0.0095496
                     93,                 1.9967,                 1.6406,                  1.277,                 0.4462,                0.25272,                 0.2396,                0.12763,                 1.7745,                 1.3528,                  1.173,              0.0095446,              0.0095446,              0.0095446
                     94,                 1.9953,                 1.6407,                 1.2785,                0.44146,                0.25042,                0.23981,                0.12757,                 1.7749,                 1.3525,                 1.1729,              0.0095397,              0.0095397,              0.0095397
                     95,                 1.9953,                 1.6409,                 1.2778,                0.44026,                0.25133,                0.23949,                0.12755,                 1.7735,                  1.352,                 1.1731,              0.0095347,              0.0095347,              0.0095347
                     96,                 1.9973,                 1.6403,                 1.2769,                0.42323,                0.24667,                   0.24,                0.12789,                 1.7712,                 1.3491,                 1.1718,              0.0095298,              0.0095298,              0.0095298
                     97,                 1.9954,                 1.6409,                 1.2753,                0.42886,                0.24725,                 0.2408,                0.12818,                 1.7694,                 1.3483,                 1.1705,              0.0095248,              0.0095248,              0.0095248
                     98,                 1.9978,                 1.6407,                 1.2762,                0.42629,                0.24661,                0.24002,                0.12754,                 1.7685,                 1.3496,                 1.1702,              0.0095198,              0.0095198,              0.0095198
                     99,                 1.9885,                 1.6289,                 1.2689,                0.42014,                0.24546,                0.24016,                0.12788,                 1.7688,                 1.3503,                 1.1697,              0.0095149,              0.0095149,              0.0095149
                    100,                 1.9935,                 1.6355,                 1.2726,                0.42612,                0.24869,                0.24008,                0.12794,                 1.7689,                 1.3518,                 1.1695,                0.00951,                0.00951,                0.00951
                    101,                 1.9989,                  1.632,                 1.2729,                0.41418,                0.24467,                0.24059,                 0.1285,                 1.7676,                 1.3487,                 1.1687,               0.009505,               0.009505,               0.009505
                    102,                 1.9915,                 1.6328,                 1.2716,                0.42246,                0.24774,                  0.241,                0.12874,                 1.7684,                  1.349,                 1.1687,                 0.0095,                 0.0095,                 0.0095
                    103,                 1.9897,                  1.638,                 1.2716,                0.44017,                0.25135,                0.24131,                0.12875,                 1.7682,                 1.3487,                 1.1682,              0.0094951,              0.0094951,              0.0094951
                    104,                 1.9862,                 1.6271,                 1.2697,                0.43772,                0.25076,                0.24164,                0.12885,                 1.7681,                 1.3481,                 1.1678,              0.0094902,              0.0094902,              0.0094902
                    105,                 1.9844,                 1.6261,                 1.2695,                0.44422,                0.25197,                0.24226,                0.12867,                 1.7678,                 1.3476,                 1.1675,              0.0094852,              0.0094852,              0.0094852
                    106,                 1.9895,                 1.6327,                 1.2703,                0.44226,                  0.253,                0.24211,                0.12848,                 1.7671,                 1.3469,                 1.1671,              0.0094803,              0.0094803,              0.0094803
                    107,                 1.9917,                 1.6289,                  1.271,                0.44577,                0.25191,                0.24203,                0.12872,                 1.7663,                 1.3466,                 1.1665,              0.0094753,              0.0094753,              0.0094753
                    108,                 1.9869,                 1.6247,                  1.267,                0.44256,                0.25423,                0.24272,                0.12926,                 1.7655,                 1.3463,                 1.1657,              0.0094704,              0.0094704,              0.0094704
                    109,                 1.9911,                 1.6328,                 1.2723,                0.44642,                0.25529,                0.24379,                0.12978,                 1.7652,                 1.3449,                 1.1657,              0.0094654,              0.0094654,              0.0094654
                    110,                 1.9786,                 1.6193,                 1.2646,                0.44966,                0.25541,                0.24403,                0.13017,                 1.7647,                 1.3446,                 1.1653,              0.0094605,              0.0094605,              0.0094605
                    111,                 1.9808,                 1.6244,                 1.2659,                0.45345,                0.25518,                0.24466,                0.13014,                 1.7645,                 1.3434,                  1.165,              0.0094555,              0.0094555,              0.0094555
                    112,                  1.985,                  1.624,                 1.2636,                0.45611,                 0.2535,                 0.2455,                0.13046,                 1.7637,                  1.343,                 1.1644,              0.0094506,              0.0094506,              0.0094506
                    113,                 1.9807,                 1.6188,                 1.2632,                0.45957,                0.25244,                 0.2454,                0.13032,                 1.7629,                  1.342,                 1.1639,              0.0094456,              0.0094456,              0.0094456
                    114,                 1.9942,                 1.6359,                  1.268,                0.45717,                0.25332,                 0.2449,                0.13001,                 1.7626,                 1.3416,                 1.1635,              0.0094407,              0.0094407,              0.0094407
                    115,                  1.981,                 1.6225,                 1.2633,                0.46005,                0.25229,                0.24504,                0.13003,                 1.7622,                 1.3412,                 1.1631,              0.0094357,              0.0094357,              0.0094357
                    116,                 1.9843,                 1.6254,                 1.2651,                0.45795,                0.25328,                0.24514,                0.13025,                 1.7611,                 1.3403,                 1.1625,              0.0094307,              0.0094307,              0.0094307
                    117,                 1.9749,                  1.615,                 1.2625,                0.46067,                0.25242,                0.24585,                0.13043,                 1.7605,                   1.34,                  1.162,              0.0094258,              0.0094258,              0.0094258
                    118,                 1.9794,                 1.6238,                  1.262,                 0.4598,                0.25199,                0.24593,                0.13071,                 1.7597,                 1.3388,                 1.1616,              0.0094208,              0.0094208,              0.0094208
                    119,                 1.9851,                 1.6255,                 1.2647,                0.45849,                0.25345,                0.24646,                0.13104,                 1.7588,                 1.3384,                 1.1611,              0.0094159,              0.0094159,              0.0094159
                    120,                 1.9732,                 1.6084,                 1.2596,                0.45801,                0.25356,                0.24657,                  0.131,                 1.7581,                 1.3378,                 1.1606,              0.0094109,              0.0094109,              0.0094109
                    121,                 1.9798,                 1.6228,                  1.262,                0.45698,                0.25412,                0.24644,                0.13084,                 1.7577,                 1.3375,                 1.1604,               0.009406,               0.009406,               0.009406
                    122,                 1.9804,                 1.6219,                  1.262,                0.45941,                0.25306,                  0.247,                0.13122,                 1.7576,                 1.3369,                   1.16,               0.009401,               0.009401,               0.009401
                    123,                  1.977,                 1.6182,                 1.2625,                0.45876,                0.25306,                0.24669,                0.13116,                 1.7567,                 1.3365,                 1.1595,              0.0093961,              0.0093961,              0.0093961
                    124,                  1.978,                 1.6166,                 1.2629,                 0.4563,                0.25184,                0.24674,                0.13139,                 1.7564,                 1.3362,                 1.1591,              0.0093912,              0.0093912,              0.0093912
                    125,                 1.9768,                 1.6153,                 1.2591,                0.45963,                0.25262,                0.24722,                0.13166,                 1.7557,                 1.3356,                 1.1587,              0.0093862,              0.0093862,              0.0093862
                    126,                 1.9807,                 1.6203,                 1.2592,                0.45991,                0.25171,                 0.2471,                0.13175,                 1.7553,                 1.3349,                 1.1584,              0.0093813,              0.0093813,              0.0093813
                    127,                 1.9748,                 1.6164,                 1.2587,                0.45699,                0.25293,                0.24715,                 0.1319,                 1.7555,                 1.3344,                 1.1583,              0.0093763,              0.0093763,              0.0093763
                    128,                 1.9808,                 1.6194,                  1.259,                 0.4606,                0.25255,                0.24744,                0.13182,                 1.7556,                 1.3344,                 1.1582,              0.0093714,              0.0093714,              0.0093714
                    129,                 1.9688,                 1.6094,                 1.2547,                0.46044,                 0.2519,                 0.2476,                0.13191,                 1.7546,                 1.3338,                 1.1576,              0.0093664,              0.0093664,              0.0093664
                    130,                 1.9709,                 1.6044,                 1.2556,                0.46493,                0.25168,                0.24813,                0.13238,                 1.7544,                 1.3329,                 1.1574,              0.0093615,              0.0093615,              0.0093615
                    131,                  1.977,                 1.6086,                 1.2567,                0.46508,                0.25245,                0.24794,                0.13217,                 1.7537,                 1.3322,                  1.157,              0.0093565,              0.0093565,              0.0093565
                    132,                 1.9727,                 1.6094,                  1.253,                0.45672,                0.25311,                 0.2477,                0.13209,                 1.7532,                 1.3315,                 1.1566,              0.0093516,              0.0093516,              0.0093516
                    133,                 1.9773,                 1.6169,                 1.2569,                0.45629,                0.25395,                0.24821,                0.13223,                  1.753,                 1.3313,                 1.1564,              0.0093466,              0.0093466,              0.0093466
                    134,                  1.975,                 1.6121,                 1.2544,                0.45831,                0.25387,                0.24798,                0.13221,                 1.7527,                 1.3311,                  1.156,              0.0093416,              0.0093416,              0.0093416
                    135,                 1.9694,                  1.608,                 1.2521,                0.45964,                0.25407,                 0.2483,                 0.1324,                 1.7523,                 1.3305,                 1.1557,              0.0093367,              0.0093367,              0.0093367
                    136,                  1.962,                 1.5989,                 1.2509,                0.45884,                 0.2553,                0.24836,                0.13248,                 1.7522,                 1.3307,                 1.1555,              0.0093317,              0.0093317,              0.0093317
                    137,                 1.9733,                 1.6109,                 1.2534,                0.46301,                0.25495,                0.24895,                 0.1327,                 1.7517,                 1.3302,                 1.1551,              0.0093268,              0.0093268,              0.0093268
                    138,                  1.968,                 1.6073,                 1.2522,                0.46492,                0.25419,                0.24946,                0.13293,                 1.7515,                 1.3303,                 1.1548,              0.0093219,              0.0093219,              0.0093219
                    139,                  1.967,                 1.6071,                 1.2523,                0.46563,                0.25449,                0.24936,                 0.1329,                 1.7512,                 1.3298,                 1.1544,              0.0093169,              0.0093169,              0.0093169
                    140,                 1.9722,                 1.6103,                 1.2545,                0.46603,                 0.2548,                0.24927,                0.13263,                 1.7509,                 1.3296,                 1.1543,              0.0093119,              0.0093119,              0.0093119
                    141,                 1.9735,                 1.6103,                 1.2532,                0.47127,                0.25432,                0.24952,                0.13305,                 1.7506,                 1.3291,                 1.1541,               0.009307,               0.009307,               0.009307
                    142,                 1.9664,                 1.5998,                 1.2476,                0.47372,                0.25318,                0.24969,                0.13287,                 1.7503,                  1.329,                 1.1536,               0.009302,               0.009302,               0.009302
                    143,                 1.9647,                 1.6058,                  1.249,                0.47282,                0.25277,                0.24979,                0.13297,                 1.7498,                 1.3288,                 1.1533,              0.0092971,              0.0092971,              0.0092971
                    144,                 1.9664,                 1.5963,                  1.247,                0.47665,                0.25304,                0.24995,                0.13317,                 1.7495,                 1.3284,                 1.1531,              0.0092922,              0.0092922,              0.0092922
                    145,                 1.9705,                 1.6088,                 1.2525,                0.47388,                0.25514,                0.24971,                0.13313,                  1.749,                 1.3277,                 1.1527,              0.0092872,              0.0092872,              0.0092872
                    146,                 1.9631,                 1.6041,                 1.2478,                0.47535,                0.25457,                0.24986,                0.13324,                 1.7489,                 1.3276,                 1.1524,              0.0092823,              0.0092823,              0.0092823
                    147,                 1.9747,                 1.6117,                 1.2511,                0.47846,                0.25467,                0.24985,                0.13322,                 1.7485,                 1.3274,                 1.1523,              0.0092773,              0.0092773,              0.0092773
                    148,                 1.9696,                 1.6047,                 1.2471,                0.47989,                0.25407,                0.25017,                0.13353,                  1.748,                 1.3268,                 1.1519,              0.0092724,              0.0092724,              0.0092724
                    149,                 1.9676,                 1.6053,                 1.2483,                0.48126,                0.25348,                0.24996,                0.13344,                 1.7478,                 1.3267,                 1.1517,              0.0092674,              0.0092674,              0.0092674
                    150,                 1.9615,                 1.5975,                 1.2454,                0.48126,                0.25409,                 0.2505,                0.13392,                 1.7477,                 1.3259,                 1.1514,              0.0092625,              0.0092625,              0.0092625
