                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     36,                  1.364,                0.76337,                 1.0015,                0.61846,                0.41618,                0.44294,                0.23339,                 1.2768,                0.67182,                0.96029,              0.0098259,              0.0098259,              0.0098259
                     37,                  1.364,                0.76145,                 1.0007,                0.58934,                  0.412,                0.44784,                0.23479,                 1.2791,                0.67029,                0.95804,              0.0098209,              0.0098209,              0.0098209
                     38,                 1.3615,                0.76227,                0.99996,                0.59805,                0.41436,                0.44461,                0.23131,                  1.271,                0.66479,                 0.9607,              0.0098159,              0.0098159,              0.0098159
                     39,                 1.3592,                0.75701,                 0.9986,                0.64083,                0.41026,                0.44873,                0.23203,                  1.268,                0.66324,                0.95898,              0.0098109,              0.0098109,              0.0098109
                     40,                  1.349,                 0.7537,                0.99449,                0.59115,                0.41833,                0.44172,                0.23395,                 1.2556,                0.65567,                0.95574,               0.009806,               0.009806,               0.009806
                     41,                 1.3561,                0.75682,                0.99582,                0.62602,                0.42362,                0.45616,                0.23998,                 1.2619,                0.65168,                0.95668,               0.009801,               0.009801,               0.009801
                     42,                 1.3491,                0.75064,                0.99368,                0.63929,                0.42005,                0.45842,                0.24187,                 1.2412,                0.64562,                 0.9505,               0.009796,               0.009796,               0.009796
                     43,                 1.3551,                0.75392,                0.99535,                0.65554,                0.41731,                0.45915,                0.24366,                 1.2514,                0.64802,                 0.9541,              0.0097911,              0.0097911,              0.0097911
                     44,                 1.3536,                0.75608,                0.99438,                0.65892,                0.42267,                0.46032,                0.24671,                 1.2438,                0.64291,                0.95315,              0.0097861,              0.0097861,              0.0097861
                     45,                 1.3503,                0.75329,                0.99564,                0.65021,                0.42118,                0.45946,                0.24479,                  1.249,                0.64806,                0.95327,              0.0097811,              0.0097811,              0.0097811
                     46,                 1.3466,                0.74989,                0.99451,                0.76343,                0.42535,                0.46782,                0.24932,                 1.2455,                0.64136,                0.95323,              0.0097761,              0.0097761,              0.0097761
                     47,                 1.3442,                0.74848,                0.99347,                0.72092,                0.43862,                0.46458,                0.24633,                  1.241,                0.64082,                 0.9514,              0.0097711,              0.0097711,              0.0097711
                     48,                 1.3429,                0.74813,                0.99295,                0.71668,                0.42482,                0.46717,                0.24708,                 1.2327,                0.63588,                0.94785,              0.0097662,              0.0097662,              0.0097662
                     49,                 1.3426,                0.74798,                0.99384,                0.74779,                 0.4299,                0.46544,                0.24571,                 1.2342,                0.63732,                 0.9491,              0.0097612,              0.0097612,              0.0097612
                     50,                 1.3428,                0.74602,                0.99212,                0.75585,                0.42384,                0.46948,                0.25053,                 1.2361,                0.63609,                0.94927,              0.0097562,              0.0097562,              0.0097562
                     51,                 1.3389,                0.74451,                0.99122,                0.74967,                0.43377,                0.47305,                0.24799,                 1.2377,                 0.6321,                0.94789,              0.0097513,              0.0097513,              0.0097513
                     52,                 1.3377,                0.73988,                0.98854,                0.74057,                0.43293,                0.46813,                0.24906,                  1.232,                0.63426,                0.94737,              0.0097463,              0.0097463,              0.0097463
                     53,                 1.3406,                0.74291,                0.99113,                0.66503,                0.43295,                0.47511,                0.25587,                 1.2222,                0.62382,                0.94555,              0.0097413,              0.0097413,              0.0097413
                     54,                 1.3368,                0.74014,                0.99034,                0.77199,                0.42982,                0.47636,                0.25218,                 1.2221,                 0.6263,                0.94421,              0.0097363,              0.0097363,              0.0097363
                     55,                 1.3369,                0.74374,                0.98853,                0.76679,                0.42771,                0.47656,                0.25196,                  1.219,                0.62621,                0.94421,              0.0097313,              0.0097313,              0.0097313
                     56,                 1.3358,                0.74171,                0.99006,                0.63919,                0.43686,                 0.4728,                0.25095,                 1.2248,                0.62717,                0.94506,              0.0097264,              0.0097264,              0.0097264
                     57,                 1.3339,                0.73819,                0.98852,                0.66621,                0.42795,                0.47242,                0.25017,                 1.2213,                0.62558,                0.94444,              0.0097214,              0.0097214,              0.0097214
                     58,                 1.3292,                0.73402,                0.98837,                0.64081,                 0.4374,                  0.475,                0.25475,                 1.2135,                0.62111,                0.94167,              0.0097164,              0.0097164,              0.0097164
                     59,                 1.3345,                0.73916,                0.98913,                0.73922,                0.44126,                0.47665,                0.25145,                 1.2155,                0.62057,                0.94158,              0.0097114,              0.0097114,              0.0097114
                     60,                 1.3227,                0.73367,                0.98387,                0.72659,                0.43602,                0.48069,                0.25465,                  1.208,                0.61438,                0.94065,              0.0097065,              0.0097065,              0.0097065
                     61,                 1.3337,                0.73761,                0.98953,                0.75125,                0.43821,                0.47799,                0.25578,                  1.212,                0.61531,                0.94169,              0.0097015,              0.0097015,              0.0097015
                     62,                 1.3249,                0.73405,                0.98597,                0.76042,                0.43681,                0.47634,                0.25601,                 1.2127,                0.61555,                0.94037,              0.0096965,              0.0096965,              0.0096965
                     63,                  1.324,                0.73404,                0.98502,                0.77004,                0.43326,                0.48364,                0.26051,                   1.21,                 0.6137,                0.93952,              0.0096916,              0.0096916,              0.0096916
                     64,                 1.3317,                0.73632,                0.98714,                 0.7591,                0.44364,                0.48989,                0.26451,                 1.2081,                 0.6091,                 0.9408,              0.0096866,              0.0096866,              0.0096866
                     65,                 1.3255,                0.73237,                0.98693,                0.75126,                0.44548,                0.48913,                0.26446,                  1.206,                0.60953,                0.94094,              0.0096816,              0.0096816,              0.0096816
                     66,                 1.3256,                0.73349,                 0.9854,                0.75998,                0.43992,                  0.488,                0.26178,                 1.2035,                0.60904,                0.94023,              0.0096766,              0.0096766,              0.0096766
                     67,                 1.3202,                0.72878,                0.98682,                 0.7617,                0.43639,                0.48535,                0.26032,                 1.2055,                0.60781,                0.94017,              0.0096717,              0.0096717,              0.0096717
                     68,                 1.3183,                0.72816,                0.98356,                0.76572,                0.44063,                0.48607,                0.26156,                    1.2,                0.60573,                 0.9392,              0.0096667,              0.0096667,              0.0096667
                     69,                 1.3161,                0.72645,                 0.9817,                0.76301,                  0.445,                0.48887,                0.26647,                 1.1967,                0.60508,                0.93822,              0.0096617,              0.0096617,              0.0096617
                     70,                 1.3162,                 0.7271,                0.98288,                0.76874,                0.43844,                0.48607,                0.26155,                 1.1977,                0.60437,                0.93758,              0.0096567,              0.0096567,              0.0096567
                     71,                   1.32,                0.72829,                0.98269,                0.77099,                0.44325,                0.49147,                 0.2633,                 1.1953,                0.60234,                0.93763,              0.0096518,              0.0096518,              0.0096518
                     72,                 1.3162,                0.72741,                0.98398,                0.75772,                0.44237,                0.49149,                0.26526,                 1.1954,                0.60098,                0.93794,              0.0096468,              0.0096468,              0.0096468
                     73,                 1.3206,                0.72753,                0.98463,                0.77535,                0.43742,                 0.4904,                0.26662,                  1.191,                0.59866,                0.93762,              0.0096418,              0.0096418,              0.0096418
                     74,                 1.3166,                0.72623,                0.98278,                0.76212,                0.44313,                0.49138,                0.26657,                 1.1868,                0.59858,                0.93665,              0.0096368,              0.0096368,              0.0096368
                     75,                  1.311,                0.72205,                0.98376,                0.77686,                0.44279,                0.49099,                0.26582,                 1.1881,                0.59778,                0.93669,              0.0096318,              0.0096318,              0.0096318
                     76,                 1.3076,                0.71869,                0.98202,                0.77781,                0.44045,                0.49117,                0.26581,                 1.1893,                0.59756,                0.93695,              0.0096269,              0.0096269,              0.0096269
                     77,                 1.3135,                0.72217,                0.98402,                0.78555,                0.44195,                0.49342,                0.26597,                 1.1877,                 0.5967,                0.93616,              0.0096219,              0.0096219,              0.0096219
                     78,                 1.3147,                0.72561,                0.98252,                0.78555,                0.44394,                0.49522,                0.26759,                 1.1867,                0.59482,                0.93571,              0.0096169,              0.0096169,              0.0096169
                     79,                 1.3144,                0.72553,                0.98159,                0.78546,                0.44388,                0.49615,                0.26807,                  1.183,                0.59416,                0.93451,              0.0096119,              0.0096119,              0.0096119
                     80,                  1.308,                0.72026,                0.98092,                0.76589,                0.44723,                0.49505,                0.26806,                 1.1815,                0.59357,                0.93447,               0.009607,               0.009607,               0.009607
                     81,                 1.3125,                 0.7219,                0.98229,                0.76956,                 0.4444,                0.49915,                0.27134,                 1.1831,                0.59255,                0.93472,               0.009602,               0.009602,               0.009602
                     82,                 1.3115,                0.72184,                0.98179,                  0.768,                0.44504,                0.49492,                 0.2675,                 1.1841,                0.59276,                0.93475,               0.009597,               0.009597,               0.009597
                     83,                 1.3122,                0.72041,                 0.9781,                0.76403,                 0.4499,                0.49684,                0.26856,                 1.1822,                0.59203,                  0.934,               0.009592,               0.009592,               0.009592
                     84,                 1.3102,                0.72148,                0.98007,                0.77219,                0.44524,                0.49702,                0.26898,                 1.1792,                0.58994,                0.93322,              0.0095871,              0.0095871,              0.0095871
                     85,                 1.3099,                0.72272,                0.98055,                0.77141,                0.44451,                0.49897,                0.27097,                 1.1762,                0.58792,                0.93222,              0.0095821,              0.0095821,              0.0095821
                     86,                 1.3072,                0.71826,                0.98066,                0.77748,                  0.442,                0.50012,                0.27031,                 1.1767,                0.58818,                0.93221,              0.0095771,              0.0095771,              0.0095771
                     87,                 1.3106,                0.72188,                 0.9808,                 0.7745,                0.45096,                0.50078,                0.27129,                 1.1763,                 0.5876,                0.93236,              0.0095721,              0.0095721,              0.0095721
                     88,                 1.3131,                0.72262,                0.98034,                0.76489,                0.45628,                0.50101,                0.27133,                 1.1748,                0.58693,                0.93215,              0.0095672,              0.0095672,              0.0095672
                     89,                  1.307,                0.71801,                0.98025,                0.76068,                0.45794,                0.50139,                0.27215,                  1.174,                0.58622,                0.93177,              0.0095622,              0.0095622,              0.0095622
                     90,                 1.3061,                0.71982,                0.97828,                 0.7577,                0.45947,                0.50089,                0.27243,                 1.1733,                 0.5859,                0.93151,              0.0095572,              0.0095572,              0.0095572
                     91,                 1.3084,                0.71916,                0.98039,                0.75642,                0.45913,                0.50137,                 0.2734,                 1.1715,                0.58509,                0.93141,              0.0095522,              0.0095522,              0.0095522
                     92,                 1.3033,                0.71938,                0.97743,                0.76418,                0.45593,                0.50221,                 0.2727,                 1.1715,                0.58469,                0.93134,              0.0095473,              0.0095473,              0.0095473
                     93,                 1.2994,                0.71524,                 0.9797,                0.74953,                0.46203,                0.50217,                0.27291,                 1.1713,                0.58399,                0.93115,              0.0095423,              0.0095423,              0.0095423
                     94,                 1.2992,                0.71562,                0.97843,                0.75219,                 0.4613,                0.50281,                0.27271,                 1.1703,                0.58312,                0.93083,              0.0095373,              0.0095373,              0.0095373
                     95,                 1.3006,                0.71345,                 0.9769,                0.75685,                0.45785,                0.50199,                0.27245,                   1.17,                0.58222,                0.93062,              0.0095324,              0.0095324,              0.0095324
                     96,                 1.3015,                0.71482,                0.97909,                0.76244,                0.45766,                0.50227,                0.27197,                 1.1694,                0.58138,                0.93013,              0.0095274,              0.0095274,              0.0095274
                     97,                 1.3015,                0.71732,                0.97668,                0.76255,                0.45693,                0.50319,                0.27305,                 1.1673,                0.58068,                0.92948,              0.0095224,              0.0095224,              0.0095224
                     98,                 1.3024,                0.71542,                0.97691,                0.76319,                0.45652,                0.50226,                0.27226,                 1.1659,                0.57939,                0.92921,              0.0095174,              0.0095174,              0.0095174
                     99,                 1.2953,                0.70929,                0.97589,                 0.7596,                0.45682,                0.50227,                0.27183,                 1.1655,                0.57901,                0.92898,              0.0095125,              0.0095125,              0.0095125
                    100,                 1.2966,                0.71322,                0.97616,                0.75915,                0.45802,                0.50226,                0.27175,                 1.1649,                0.57859,                0.92904,              0.0095075,              0.0095075,              0.0095075
                    101,                 1.3026,                0.71402,                0.97885,                0.75834,                0.46005,                0.50327,                0.27232,                 1.1641,                0.57791,                0.92886,              0.0095025,              0.0095025,              0.0095025
                    102,                 1.2949,                 0.7117,                0.97575,                0.75779,                0.46247,                0.50267,                0.27358,                 1.1624,                0.57708,                0.92851,              0.0094975,              0.0094975,              0.0094975
                    103,                 1.2974,                0.71434,                0.97781,                0.75487,                0.46328,                0.50377,                0.27352,                 1.1625,                 0.5767,                0.92837,              0.0094926,              0.0094926,              0.0094926
                    104,                 1.2955,                0.71112,                0.97655,                0.75768,                0.45643,                0.50368,                0.27295,                 1.1619,                0.57627,                0.92821,              0.0094876,              0.0094876,              0.0094876
                    105,                 1.2981,                0.71396,                 0.9769,                0.75882,                0.45475,                0.50292,                0.27313,                 1.1616,                0.57558,                0.92818,              0.0094826,              0.0094826,              0.0094826
                    106,                 1.2959,                0.71227,                 0.9775,                0.76085,                0.45497,                0.50289,                0.27311,                 1.1611,                0.57581,                0.92808,              0.0094776,              0.0094776,              0.0094776
                    107,                 1.2968,                0.71124,                0.97653,                0.75379,                 0.4567,                0.50316,                0.27284,                 1.1604,                0.57513,                0.92787,              0.0094726,              0.0094726,              0.0094726
                    108,                 1.2957,                0.71199,                0.97781,                0.74758,                0.46045,                0.50378,                0.27341,                  1.159,                0.57445,                0.92757,              0.0094677,              0.0094677,              0.0094677
                    109,                 1.2949,                0.70813,                0.97648,                0.74949,                0.45989,                0.50426,                0.27435,                 1.1583,                0.57411,                0.92754,              0.0094627,              0.0094627,              0.0094627
                    110,                 1.2877,                0.70546,                0.97372,                0.75119,                0.46041,                 0.5053,                 0.2755,                 1.1576,                0.57384,                0.92742,              0.0094577,              0.0094577,              0.0094577
                    111,                 1.2901,                0.71058,                0.97411,                0.77796,                0.44785,                0.50477,                0.27546,                 1.1568,                0.57339,                0.92725,              0.0094527,              0.0094527,              0.0094527
                    112,                 1.2939,                0.70935,                0.97463,                0.77649,                0.44912,                0.50396,                0.27522,                 1.1566,                0.57298,                0.92719,              0.0094478,              0.0094478,              0.0094478
                    113,                 1.2923,                0.70935,                0.97425,                0.77265,                 0.4526,                0.50626,                 0.2755,                 1.1559,                0.57271,                0.92714,              0.0094428,              0.0094428,              0.0094428
                    114,                 1.3002,                0.71169,                0.97541,                0.76634,                0.45378,                0.50472,                0.27533,                 1.1554,                0.57233,                0.92705,              0.0094378,              0.0094378,              0.0094378
                    115,                 1.2887,                0.70706,                0.97448,                0.76856,                0.45428,                0.50574,                0.27543,                 1.1553,                0.57179,                  0.927,              0.0094328,              0.0094328,              0.0094328
                    116,                 1.2924,                0.70654,                 0.9753,                0.76803,                0.45479,                0.50598,                0.27577,                 1.1549,                0.57171,                0.92709,              0.0094279,              0.0094279,              0.0094279
                    117,                  1.289,                0.70641,                0.97665,                0.76877,                 0.4536,                 0.5062,                0.27615,                 1.1547,                0.57161,                0.92701,              0.0094229,              0.0094229,              0.0094229
                    118,                  1.288,                0.70532,                 0.9733,                0.76698,                0.45606,                0.50692,                0.27593,                 1.1545,                0.57091,                0.92697,              0.0094179,              0.0094179,              0.0094179
                    119,                 1.2951,                0.71155,                0.97647,                0.76733,                0.45544,                0.50652,                0.27608,                 1.1543,                 0.5711,                0.92697,               0.009413,               0.009413,               0.009413
                    120,                 1.2829,                0.70493,                0.97224,                0.76634,                0.45568,                0.50652,                0.27639,                  1.154,                0.57051,                0.92691,               0.009408,               0.009408,               0.009408
                    121,                 1.2934,                0.71143,                  0.974,                0.76647,                0.45605,                0.50634,                0.27638,                 1.1537,                0.57074,                0.92685,               0.009403,               0.009403,               0.009403
                    122,                  1.287,                0.70659,                0.97209,                0.76874,                0.45505,                0.50676,                0.27639,                 1.1536,                0.57064,                0.92681,               0.009398,               0.009398,               0.009398
                    123,                 1.2888,                0.70686,                0.97645,                0.77165,                0.45309,                0.50703,                0.27651,                 1.1534,                0.57028,                0.92672,              0.0093931,              0.0093931,              0.0093931
                    124,                 1.2918,                0.70863,                0.97749,                0.77408,                0.45413,                0.50767,                0.27733,                 1.1529,                0.57044,                0.92666,              0.0093881,              0.0093881,              0.0093881
                    125,                 1.2907,                0.70534,                0.97495,                0.77397,                0.45424,                0.50696,                0.27745,                 1.1526,                0.57041,                 0.9265,              0.0093831,              0.0093831,              0.0093831
                    126,                   1.29,                0.70672,                0.97388,                 0.7744,                0.45415,                0.50779,                0.27756,                 1.1521,                0.57016,                0.92641,              0.0093781,              0.0093781,              0.0093781
                    127,                 1.2878,                0.70851,                0.97406,                0.77711,                0.45283,                0.50832,                0.27799,                 1.1519,                0.56991,                0.92639,              0.0093732,              0.0093732,              0.0093732
                    128,                 1.2901,                0.70541,                0.97327,                0.77741,                0.45255,                0.50852,                 0.2782,                 1.1515,                0.56964,                0.92628,              0.0093682,              0.0093682,              0.0093682
                    129,                 1.2805,                0.70058,                0.97138,                0.77736,                0.45252,                0.50836,                0.27808,                 1.1517,                0.56956,                0.92635,              0.0093632,              0.0093632,              0.0093632
                    130,                 1.2843,                0.70159,                0.97217,                0.77765,                0.45242,                0.50865,                0.27826,                 1.1516,                0.56929,                0.92622,              0.0093582,              0.0093582,              0.0093582
                    131,                 1.2884,                0.70499,                 0.9708,                0.77881,                0.45606,                0.51085,                 0.2787,                 1.1518,                0.56942,                0.92616,              0.0093533,              0.0093533,              0.0093533
                    132,                 1.2861,                0.70421,                0.97225,                0.77465,                0.45813,                0.51143,                0.27911,                 1.1517,                0.56922,                0.92616,              0.0093483,              0.0093483,              0.0093483
                    133,                 1.2913,                0.70865,                 0.9729,                 0.7752,                0.45824,                0.51229,                0.27934,                 1.1518,                0.56929,                0.92618,              0.0093433,              0.0093433,              0.0093433
                    134,                 1.2896,                0.70475,                0.97265,                0.77526,                0.45844,                0.51255,                0.27953,                 1.1516,                0.56904,                0.92619,              0.0093383,              0.0093383,              0.0093383
                    135,                 1.2842,                0.70502,                 0.9715,                0.77454,                0.45907,                0.51264,                0.27949,                 1.1514,                0.56905,                0.92612,              0.0093334,              0.0093334,              0.0093334
                    136,                 1.2826,                0.70176,                0.97187,                0.77371,                0.45702,                0.51152,                 0.2795,                 1.1512,                0.56869,                0.92603,              0.0093284,              0.0093284,              0.0093284
                    137,                 1.2825,                 0.7018,                0.97022,                 0.7741,                0.45661,                0.51148,                0.27952,                 1.1511,                0.56871,                  0.926,              0.0093234,              0.0093234,              0.0093234
                    138,                 1.2833,                0.70228,                0.97188,                0.77546,                0.45647,                0.51107,                0.27944,                  1.151,                0.56846,                0.92592,              0.0093184,              0.0093184,              0.0093184
                    139,                 1.2834,                0.70185,                0.97246,                0.77517,                0.45588,                0.51082,                0.27955,                 1.1508,                 0.5684,                0.92582,              0.0093135,              0.0093135,              0.0093135
                    140,                 1.2863,                0.70426,                 0.9734,                0.77207,                0.45857,                0.51065,                0.27985,                 1.1507,                0.56816,                0.92579,              0.0093085,              0.0093085,              0.0093085
                    141,                 1.2832,                0.70033,                0.97291,                0.77232,                0.45887,                0.51041,                0.27943,                 1.1504,                0.56793,                0.92575,              0.0093035,              0.0093035,              0.0093035
                    142,                 1.2818,                0.70071,                0.97184,                0.77283,                0.45903,                0.51098,                0.27938,                 1.1504,                0.56794,                0.92573,              0.0092985,              0.0092985,              0.0092985
                    143,                 1.2809,                0.69987,                0.97157,                0.77185,                0.45892,                0.51094,                0.27921,                 1.1503,                0.56776,                0.92569,              0.0092936,              0.0092936,              0.0092936
                    144,                 1.2795,                0.69704,                0.96897,                0.77238,                0.45824,                0.51048,                0.27932,                 1.1501,                0.56744,                0.92562,              0.0092886,              0.0092886,              0.0092886
                    145,                 1.2847,                0.70242,                0.97309,                0.77304,                0.45852,                0.51107,                0.27958,                   1.15,                0.56728,                0.92552,              0.0092836,              0.0092836,              0.0092836
                    146,                 1.2765,                0.69789,                0.96865,                0.77359,                0.45861,                  0.511,                 0.2794,                   1.15,                0.56724,                 0.9255,              0.0092786,              0.0092786,              0.0092786
                    147,                 1.2878,                0.70599,                0.97442,                0.77375,                0.45862,                0.51076,                0.27906,                   1.15,                0.56747,                0.92547,              0.0092736,              0.0092736,              0.0092736
                    148,                 1.2797,                0.70107,                0.97051,                0.76948,                0.46028,                0.51091,                0.27938,                 1.1499,                0.56728,                0.92551,              0.0092687,              0.0092687,              0.0092687
                    149,                 1.2787,                0.69966,                0.97038,                 0.7693,                0.45968,                0.51081,                 0.2795,                 1.1501,                0.56726,                0.92546,              0.0092637,              0.0092637,              0.0092637
                    150,                 1.2785,                0.69972,                0.97106,                0.77034,                0.45998,                  0.511,                 0.2797,                 1.1499,                0.56733,                 0.9254,              0.0092587,              0.0092587,              0.0092587
                    151,                 1.2755,                0.69746,                 0.9719,                0.77113,                0.45886,                0.51136,                0.27979,                 1.1501,                0.56701,                0.92542,              0.0092538,              0.0092538,              0.0092538
                    152,                 1.2794,                0.70188,                0.97116,                0.77091,                0.45901,                0.51151,                 0.2796,                 1.1499,                0.56693,                0.92539,              0.0092488,              0.0092488,              0.0092488
                    153,                  1.282,                0.69974,                0.97031,                0.76714,                0.46069,                0.51151,                0.27984,                 1.1497,                0.56658,                0.92531,              0.0092438,              0.0092438,              0.0092438
                    154,                 1.2758,                0.69557,                0.96957,                0.76541,                0.46129,                0.51138,                0.27976,                 1.1496,                0.56651,                0.92528,              0.0092388,              0.0092388,              0.0092388
                    155,                 1.2755,                0.69502,                0.96903,                0.76518,                0.46092,                 0.5118,                0.28005,                 1.1496,                0.56678,                0.92525,              0.0092339,              0.0092339,              0.0092339
                    156,                 1.2741,                0.69832,                 0.9713,                0.76454,                0.46152,                0.51206,                0.28017,                 1.1494,                0.56644,                0.92523,              0.0092289,              0.0092289,              0.0092289
                    157,                 1.2756,                0.69654,                0.97177,                0.76517,                0.46063,                0.51213,                0.28041,                 1.1494,                0.56624,                0.92516,              0.0092239,              0.0092239,              0.0092239
