                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     27,                 1.4234,                0.82402,                 1.1501,                0.61515,                0.35764,                0.38607,                0.20187,                  1.444,                 1.0755,                 1.1396,              0.0096783,              0.0096783,              0.0096783
                     28,                  1.415,                0.81872,                  1.151,                 0.6208,                0.35875,                0.38986,                0.20605,                 1.4299,                 1.0551,                 1.1384,              0.0096659,              0.0096659,              0.0096659
                     29,                 1.4115,                0.81487,                 1.1473,                0.62514,                 0.3758,                0.40379,                0.21344,                 1.4183,                 1.0162,                 1.1337,              0.0096535,              0.0096535,              0.0096535
                     30,                 1.4071,                0.81379,                 1.1443,                0.65981,                0.36964,                 0.4129,                0.21833,                 1.4328,                 1.0004,                 1.1372,              0.0096411,              0.0096411,              0.0096411
                     31,                 1.4067,                0.81233,                 1.1452,                0.62365,                0.38805,                0.41211,                0.22208,                 1.4208,                 1.0267,                 1.1303,              0.0096288,              0.0096288,              0.0096288
                     32,                 1.4008,                0.80518,                 1.1425,                0.69011,                 0.3807,                0.42302,                0.22693,                 1.4161,                 1.0377,                  1.127,              0.0096164,              0.0096164,              0.0096164
                     33,                 1.3992,                0.80207,                 1.1384,                0.65688,                0.38792,                0.42308,                0.22632,                 1.4175,                 1.0131,                  1.124,               0.009604,               0.009604,               0.009604
                     34,                 1.3977,                0.80105,                 1.1349,                0.64573,                0.38165,                0.42045,                0.22444,                 1.4195,                  1.018,                 1.1247,              0.0095916,              0.0095916,              0.0095916
                     35,                 1.3897,                0.79527,                 1.1318,                0.62976,                0.38697,                0.41512,                0.22101,                  1.417,                 1.0147,                 1.1224,              0.0095793,              0.0095793,              0.0095793
                     36,                 1.3884,                0.79192,                 1.1338,                 0.6128,                0.38325,                0.41013,                 0.2186,                 1.4127,                0.99764,                 1.1211,              0.0095669,              0.0095669,              0.0095669
                     37,                 1.3862,                0.79136,                 1.1311,                 0.6082,                0.38131,                0.41159,                0.21964,                 1.4069,                 1.0019,                 1.1209,              0.0095545,              0.0095545,              0.0095545
                     38,                 1.3827,                0.78746,                 1.1276,                0.66073,                0.36704,                0.41623,                0.22302,                 1.4033,                0.96422,                  1.119,              0.0095421,              0.0095421,              0.0095421
                     39,                 1.3814,                0.78383,                 1.1277,                0.65404,                0.39561,                0.42268,                0.22575,                 1.4015,                0.96672,                 1.1172,              0.0095298,              0.0095298,              0.0095298
                     40,                 1.3784,                0.78083,                 1.1267,                0.67867,                0.39015,                0.42848,                 0.2285,                 1.4002,                0.97203,                 1.1169,              0.0095174,              0.0095174,              0.0095174
                     41,                 1.3763,                0.77744,                 1.1246,                 0.6847,                0.38994,                 0.4319,                0.22888,                 1.4009,                0.96442,                 1.1182,               0.009505,               0.009505,               0.009505
                     42,                 1.3733,                0.77746,                 1.1248,                  0.682,                0.39716,                0.43685,                0.23233,                 1.3995,                0.96373,                 1.1175,              0.0094926,              0.0094926,              0.0094926
                     43,                 1.3706,                0.77494,                 1.1221,                0.68076,                0.39662,                0.43517,                0.23274,                 1.3973,                0.95748,                 1.1163,              0.0094803,              0.0094803,              0.0094803
                     44,                 1.3658,                0.77349,                 1.1204,                0.65587,                 0.3966,                0.43438,                0.23247,                 1.3994,                0.95515,                 1.1161,              0.0094679,              0.0094679,              0.0094679
                     45,                 1.3646,                 0.7699,                  1.119,                0.65866,                0.39846,                0.43554,                0.23306,                 1.3991,                0.94983,                 1.1157,              0.0094555,              0.0094555,              0.0094555
                     46,                 1.3668,                0.76913,                  1.122,                0.62392,                0.40274,                0.43262,                0.23167,                 1.3968,                 0.9561,                  1.115,              0.0094431,              0.0094431,              0.0094431
                     47,                 1.3615,                0.76508,                 1.1188,                0.61873,                0.39917,                0.43225,                0.23091,                 1.3969,                0.95796,                 1.1155,              0.0094307,              0.0094307,              0.0094307
                     48,                 1.3589,                0.76184,                 1.1176,                0.61945,                0.39807,                0.43218,                0.23135,                 1.3944,                0.95698,                 1.1144,              0.0094184,              0.0094184,              0.0094184
                     49,                  1.355,                0.76147,                  1.115,                0.63507,                0.39096,                  0.431,                0.23034,                 1.3942,                0.95784,                 1.1142,               0.009406,               0.009406,               0.009406
                     50,                 1.3511,                0.75644,                 1.1136,                0.63373,                0.39822,                0.43404,                0.23194,                 1.3936,                0.95543,                 1.1137,              0.0093936,              0.0093936,              0.0093936
                     51,                 1.3539,                0.75554,                 1.1144,                0.64033,                0.39799,                0.43572,                0.23362,                 1.3932,                0.94841,                 1.1135,              0.0093813,              0.0093813,              0.0093813
                     52,                 1.3494,                0.75351,                 1.1116,                0.63811,                0.40611,                0.43787,                0.23467,                 1.3926,                0.94741,                 1.1131,              0.0093689,              0.0093689,              0.0093689
                     53,                 1.3473,                0.75033,                  1.111,                0.64686,                0.41094,                0.43977,                0.23587,                 1.3914,                0.94514,                 1.1126,              0.0093565,              0.0093565,              0.0093565
                     54,                 1.3473,                0.75169,                 1.1087,                0.65616,                0.40673,                0.44014,                0.23602,                 1.3901,                0.94464,                 1.1122,              0.0093441,              0.0093441,              0.0093441
                     55,                 1.3439,                0.75006,                 1.1097,                0.66454,                0.40119,                0.44088,                0.23718,                 1.3903,                0.94901,                  1.112,              0.0093317,              0.0093317,              0.0093317
                     56,                 1.3392,                0.74582,                 1.1069,                0.67161,                 0.4002,                0.44171,                0.23739,                 1.3898,                0.95007,                 1.1116,              0.0093194,              0.0093194,              0.0093194
                     57,                 1.3394,                0.74419,                 1.1066,                0.67695,                 0.3998,                0.44306,                 0.2378,                 1.3903,                0.95144,                 1.1114,               0.009307,               0.009307,               0.009307
                     58,                 1.3352,                0.73817,                 1.1034,                0.68194,                0.40675,                0.44307,                 0.2382,                 1.3898,                0.95316,                  1.111,              0.0092946,              0.0092946,              0.0092946
                     59,                  1.335,                0.73982,                 1.1019,                0.68269,                0.40706,                0.44417,                 0.2389,                 1.3895,                0.95474,                 1.1105,              0.0092823,              0.0092823,              0.0092823
                     60,                 1.3346,                0.73922,                  1.104,                0.68623,                0.40903,                0.44427,                  0.239,                 1.3895,                0.95565,                 1.1104,              0.0092699,              0.0092699,              0.0092699
                     61,                 1.3325,                0.73759,                 1.1034,                0.68773,                 0.4075,                0.44408,                0.23875,                 1.3891,                0.95662,                 1.1099,              0.0092575,              0.0092575,              0.0092575
                     62,                 1.3311,                0.73557,                 1.0988,                0.69099,                0.40738,                0.44445,                0.23915,                 1.3888,                0.95653,                 1.1094,              0.0092451,              0.0092451,              0.0092451
                     63,                 1.3293,                0.73236,                 1.1009,                0.69911,                0.40746,                0.44758,                0.24124,                 1.3874,                 0.9542,                 1.1087,              0.0092327,              0.0092327,              0.0092327
                     64,                 1.3254,                0.73456,                 1.0989,                 0.7006,                 0.4068,                0.44708,                0.24119,                 1.3873,                0.95607,                 1.1085,              0.0092204,              0.0092204,              0.0092204
                     65,                 1.3208,                0.72634,                 1.0958,                0.70258,                0.40598,                0.44728,                0.24188,                  1.387,                0.95588,                 1.1082,               0.009208,               0.009208,               0.009208
                     66,                 1.3219,                0.72904,                 1.0986,                0.70239,                0.40551,                0.44661,                0.24132,                 1.3869,                 0.9556,                 1.1082,              0.0091956,              0.0091956,              0.0091956
                     67,                 1.3224,                0.72883,                 1.0963,                0.70122,                0.40638,                0.44705,                0.24151,                 1.3866,                0.95686,                 1.1079,              0.0091833,              0.0091833,              0.0091833
                     68,                 1.3199,                0.72671,                 1.0953,                 0.7033,                0.40741,                0.44769,                0.24161,                 1.3869,                0.95785,                 1.1076,              0.0091709,              0.0091709,              0.0091709
                     69,                 1.3124,                0.72368,                 1.0929,                0.70387,                0.40547,                0.44743,                0.24169,                 1.3873,                0.96018,                 1.1076,              0.0091585,              0.0091585,              0.0091585
                     70,                 1.3131,                0.72092,                 1.0932,                0.70523,                 0.4038,                0.44735,                0.24151,                 1.3878,                0.96183,                 1.1078,              0.0091461,              0.0091461,              0.0091461
                     71,                 1.3131,                0.72267,                 1.0909,                0.70576,                0.40299,                0.44712,                0.24144,                 1.3881,                0.96334,                 1.1077,              0.0091337,              0.0091337,              0.0091337
                     72,                 1.3117,                0.71998,                 1.0922,                0.70396,                0.40211,                0.44691,                0.24173,                 1.3884,                0.96511,                 1.1077,              0.0091214,              0.0091214,              0.0091214
                     73,                  1.311,                0.71593,                  1.089,                 0.7022,                0.40123,                0.44607,                0.24142,                 1.3886,                0.96703,                 1.1076,               0.009109,               0.009109,               0.009109
                     74,                 1.3066,                0.71768,                 1.0897,                0.70781,                0.39807,                0.44606,                0.24126,                 1.3889,                   0.97,                 1.1076,              0.0090966,              0.0090966,              0.0090966
                     75,                 1.3082,                0.71544,                 1.0873,                0.70791,                0.39758,                0.44496,                0.24095,                 1.3892,                0.97407,                 1.1075,              0.0090843,              0.0090843,              0.0090843
                     76,                 1.3043,                0.71415,                 1.0894,                0.69917,                0.39868,                0.44456,                0.24116,                 1.3891,                0.97781,                 1.1075,              0.0090719,              0.0090719,              0.0090719
                     77,                 1.3066,                0.71266,                 1.0873,                 0.7082,                0.39828,                0.44768,                0.24248,                 1.3896,                0.97708,                 1.1071,              0.0090595,              0.0090595,              0.0090595
                     78,                 1.3018,                0.71053,                  1.088,                0.71012,                  0.397,                0.44792,                0.24291,                 1.3899,                0.98086,                 1.1072,              0.0090471,              0.0090471,              0.0090471
                     79,                 1.2958,                  0.708,                 1.0829,                0.71064,                0.39538,                0.44724,                0.24272,                   1.39,                0.98342,                 1.1071,              0.0090347,              0.0090347,              0.0090347
                     80,                 1.2991,                0.70719,                 1.0839,                0.71231,                0.39452,                0.44684,                0.24245,                 1.3902,                0.98649,                 1.1072,              0.0090224,              0.0090224,              0.0090224
                     81,                 1.2958,                0.70589,                 1.0822,                0.71241,                0.39288,                0.44662,                0.24235,                 1.3907,                0.99064,                 1.1074,                0.00901,                0.00901,                0.00901
                     82,                  1.297,                0.70598,                 1.0845,                0.70903,                0.39256,                0.44579,                 0.2423,                 1.3909,                0.99456,                 1.1074,              0.0089976,              0.0089976,              0.0089976
                     83,                 1.2953,                0.70674,                 1.0832,                0.71022,                0.39108,                0.44571,                0.24214,                 1.3912,                0.99786,                 1.1076,              0.0089853,              0.0089853,              0.0089853
                     84,                 1.2914,                0.70409,                 1.0792,                0.71336,                0.39082,                0.44646,                0.24247,                 1.3924,                 1.0026,                  1.108,              0.0089729,              0.0089729,              0.0089729
                     85,                 1.2952,                0.70345,                 1.0818,                0.71332,                0.38979,                0.44631,                0.24243,                 1.3929,                 1.0064,                 1.1082,              0.0089605,              0.0089605,              0.0089605
                     86,                 1.2927,                0.70409,                 1.0819,                 0.7111,                0.38986,                0.44629,                0.24194,                 1.3944,                  1.021,                 1.1086,              0.0089481,              0.0089481,              0.0089481
                     87,                 1.2891,                 0.7011,                 1.0807,                0.70636,                0.39057,                0.44579,                 0.2419,                 1.3948,                 1.0254,                 1.1088,              0.0089358,              0.0089358,              0.0089358
                     88,                 1.2873,                0.70049,                  1.079,                0.69987,                0.39394,                0.44518,                0.24131,                 1.3951,                 1.0289,                 1.1087,              0.0089234,              0.0089234,              0.0089234
                     89,                 1.2867,                0.69928,                 1.0794,                0.70041,                0.39279,                0.44493,                0.24113,                 1.3956,                 1.0312,                 1.1088,               0.008911,               0.008911,               0.008911
                     90,                  1.286,                0.69905,                  1.078,                0.69864,                0.38739,                0.44232,                0.23209,                 1.4328,                 1.0762,                 1.1269,              0.0088986,              0.0088986,              0.0088986
                     91,                  1.282,                0.69573,                 1.0767,                 0.7091,                0.38403,                0.44404,                0.23228,                 1.4351,                 1.0885,                 1.1276,              0.0088863,              0.0088863,              0.0088863
                     92,                 1.2846,                0.69666,                  1.078,                0.71105,                0.38187,                0.44299,                0.23222,                 1.4358,                 1.0908,                 1.1278,              0.0088739,              0.0088739,              0.0088739
                     93,                   1.28,                0.69572,                 1.0787,                0.71023,                0.38311,                0.44295,                0.23171,                 1.4362,                 1.0947,                 1.1277,              0.0088615,              0.0088615,              0.0088615
                     94,                 1.2804,                0.69599,                 1.0791,                0.71009,                0.38058,                0.44202,                0.23144,                 1.4369,                 1.0986,                 1.1279,              0.0088491,              0.0088491,              0.0088491
                     95,                 1.2791,                0.69141,                  1.073,                0.70979,                0.38057,                0.44132,                 0.2314,                 1.4371,                 1.1024,                 1.1278,              0.0088368,              0.0088368,              0.0088368
                     96,                 1.2791,                0.69083,                 1.0751,                0.71964,                0.38215,                0.44234,                0.23141,                 1.4383,                 1.1166,                 1.1282,              0.0088244,              0.0088244,              0.0088244
                     97,                 1.2764,                0.69081,                 1.0741,                 0.7253,                0.37695,                0.44228,                0.23095,                 1.4386,                   1.13,                 1.1283,               0.008812,               0.008812,               0.008812
                     98,                 1.2735,                0.69079,                  1.074,                0.72414,                0.37487,                0.44174,                0.23069,                 1.4392,                 1.1336,                 1.1286,              0.0087996,              0.0087996,              0.0087996
                     99,                  1.273,                0.68909,                 1.0738,                0.72387,                0.37475,                0.44156,                0.23048,                 1.4395,                 1.1352,                 1.1287,              0.0087872,              0.0087872,              0.0087872
                    100,                 1.2728,                0.68681,                  1.073,                0.72198,                  0.375,                0.44171,                0.23055,                 1.4399,                 1.1394,                 1.1286,              0.0087749,              0.0087749,              0.0087749
                    101,                 1.2707,                0.68536,                 1.0729,                 0.7259,                0.37271,                0.44109,                0.22999,                   1.44,                 1.1433,                 1.1284,              0.0087625,              0.0087625,              0.0087625
                    102,                 1.2684,                0.68243,                 1.0714,                0.72281,                0.37563,                0.44206,                 0.2306,                 1.4401,                 1.1425,                 1.1278,              0.0087501,              0.0087501,              0.0087501
                    103,                 1.2678,                0.68154,                 1.0694,                0.72372,                0.37503,                0.44249,                 0.2305,                 1.4403,                 1.1446,                 1.1277,              0.0087378,              0.0087378,              0.0087378
                    104,                 1.2674,                0.68289,                 1.0668,                 0.7193,                0.37666,                 0.4423,                0.23057,                 1.4405,                 1.1466,                 1.1275,              0.0087254,              0.0087254,              0.0087254
                    105,                 1.2668,                 0.6834,                 1.0683,                0.71794,                0.37628,                0.44206,                0.23049,                 1.4403,                 1.1494,                 1.1271,               0.008713,               0.008713,               0.008713
                    106,                 1.2634,                0.68088,                 1.0702,                0.71762,                0.37507,                0.44303,                0.23117,                 1.4404,                  1.151,                 1.1272,              0.0087006,              0.0087006,              0.0087006
                    107,                 1.2628,                0.67968,                 1.0707,                0.71955,                0.37444,                0.44295,                0.23107,                 1.4404,                 1.1545,                 1.1269,              0.0086882,              0.0086882,              0.0086882
                    108,                  1.263,                0.67885,                  1.069,                0.71706,                0.37462,                 0.4434,                0.23138,                 1.4407,                 1.1561,                 1.1268,              0.0086759,              0.0086759,              0.0086759
                    109,                 1.2599,                0.67821,                 1.0678,                0.71791,                0.37363,                0.44305,                0.23111,                 1.4407,                 1.1602,                 1.1266,              0.0086635,              0.0086635,              0.0086635
                    110,                  1.259,                0.67601,                 1.0666,                0.71695,                0.37326,                0.44339,                0.23082,                 1.4499,                 1.1959,                 1.1389,              0.0086511,              0.0086511,              0.0086511
                    111,                 1.2579,                0.67475,                 1.0663,                0.64588,                0.37063,                 0.4079,                0.21589,                 1.4799,                 1.2719,                 1.1657,              0.0086388,              0.0086388,              0.0086388
                    112,                 1.2554,                0.67375,                 1.0669,                0.64731,                0.37041,                0.40797,                0.21446,                 1.4948,                 1.2907,                 1.1806,              0.0086264,              0.0086264,              0.0086264
                    113,                 1.2548,                0.67248,                 1.0632,                0.63049,                 0.3704,                0.39704,                0.20629,                 1.5337,                 1.3594,                 1.1966,               0.008614,               0.008614,               0.008614
                    114,                 1.2563,                0.67458,                 1.0644,                0.62776,                0.37293,                 0.3989,                0.20719,                 1.5334,                  1.358,                 1.1962,              0.0086016,              0.0086016,              0.0086016
                    115,                 1.2507,                0.67254,                 1.0614,                0.62993,                0.37185,                0.39848,                 0.2074,                 1.5341,                 1.3603,                 1.1966,              0.0085893,              0.0085893,              0.0085893
                    116,                 1.2521,                0.67261,                  1.061,                0.63226,                0.37147,                0.39898,                0.20732,                 1.5373,                 1.3631,                 1.1975,              0.0085769,              0.0085769,              0.0085769
                    117,                 1.2531,                0.67343,                 1.0615,                0.62862,                0.37154,                0.39707,                0.20662,                 1.5372,                 1.3647,                 1.1972,              0.0085645,              0.0085645,              0.0085645
                    118,                 1.2526,                0.67125,                 1.0622,                0.63136,                 0.3707,                0.39954,                0.20701,                 1.5378,                 1.3626,                 1.1955,              0.0085521,              0.0085521,              0.0085521
                    119,                 1.2509,                0.66964,                  1.063,                 0.5952,                0.36678,                0.38573,                0.19292,                 1.6572,                 1.4764,                 1.2325,              0.0085398,              0.0085398,              0.0085398
                    120,                 1.2461,                0.66747,                 1.0627,                0.59334,                0.36536,                0.38576,                0.19334,                 1.6571,                 1.4772,                 1.2322,              0.0085274,              0.0085274,              0.0085274
                    121,                 1.2461,                0.66815,                 1.0627,                0.59081,                0.36627,                0.38531,                0.19333,                 1.6564,                 1.4764,                  1.232,               0.008515,               0.008515,               0.008515
                    122,                 1.2467,                0.66618,                 1.0629,                0.53589,                0.36237,                 0.3548,                0.16238,                 1.8325,                 1.5703,                 1.3099,              0.0085026,              0.0085026,              0.0085026
                    123,                 1.2471,                0.66443,                 1.0606,                0.53211,                0.36334,                0.35478,                0.16219,                 1.8319,                  1.571,                 1.3092,              0.0084903,              0.0084903,              0.0084903
                    124,                 1.2408,                0.66316,                  1.059,                0.50794,                0.36308,                0.33961,                 0.1539,                 1.8423,                 1.5896,                 1.3226,              0.0084779,              0.0084779,              0.0084779
                    125,                 1.2447,                0.66583,                  1.059,                0.49108,                0.35413,                0.33011,                0.14668,                 1.9596,                 1.6739,                 1.3707,              0.0084655,              0.0084655,              0.0084655
                    126,                 1.2421,                0.66271,                 1.0607,                0.48654,                0.35236,                0.32625,                0.14513,                 1.9661,                 1.6855,                 1.3728,              0.0084531,              0.0084531,              0.0084531
                    127,                 1.2445,                0.66426,                 1.0611,                0.50887,                0.33466,                 0.3234,                0.14358,                 1.9835,                 1.7026,                 1.3838,              0.0084408,              0.0084408,              0.0084408
                    128,                 1.2435,                0.66525,                 1.0575,                0.47217,                0.32572,                0.29493,                0.12417,                  2.147,                 1.7985,                 1.4335,              0.0084284,              0.0084284,              0.0084284
                    129,                 1.2399,                0.66021,                 1.0595,                0.47609,                0.32448,                0.29528,                0.12448,                 2.1456,                 1.7983,                 1.4325,               0.008416,               0.008416,               0.008416
                    130,                 1.2377,                0.66119,                 1.0562,                0.45062,                0.31064,                 0.2734,                0.11129,                  2.292,                 1.9293,                 1.4737,              0.0084036,              0.0084036,              0.0084036
                    131,                 1.2366,                0.66167,                 1.0547,                0.45161,                0.31201,                0.27355,                0.11142,                 2.2908,                 1.9285,                 1.4728,              0.0083913,              0.0083913,              0.0083913
                    132,                 1.2353,                0.65979,                 1.0552,                 0.3702,                0.30622,                0.22175,                0.08411,                   2.36,                 2.0384,                 1.5094,              0.0083789,              0.0083789,              0.0083789
                    133,                 1.2345,                0.65861,                  1.056,                0.37047,                0.30142,                0.22202,                0.08164,                 2.3667,                 2.0632,                 1.5061,              0.0083665,              0.0083665,              0.0083665
                    134,                 1.2322,                0.65718,                 1.0548,                0.36363,                0.29607,                0.20976,                0.07611,                 2.3687,                 2.0654,                 1.5137,              0.0083541,              0.0083541,              0.0083541
                    135,                 1.2328,                0.65651,                 1.0535,                0.35032,                0.27921,                0.19416,                0.06935,                 2.3631,                 2.1334,                 1.5132,              0.0083418,              0.0083418,              0.0083418
                    136,                 1.2343,                 0.6572,                 1.0547,                0.35263,                0.27974,                0.19423,                0.06934,                 2.3616,                  2.131,                 1.5121,              0.0083294,              0.0083294,              0.0083294
                    137,                  1.235,                0.65656,                 1.0539,                0.35414,                0.26931,                0.18482,                0.06343,                 2.4959,                 2.1853,                 1.6194,               0.008317,               0.008317,               0.008317
                    138,                 1.2319,                 0.6537,                 1.0546,                0.35711,                0.26773,                0.18351,                0.06221,                 2.5429,                 2.2344,                  1.639,              0.0083046,              0.0083046,              0.0083046
                    139,                 1.2311,                0.65451,                  1.054,                0.34585,                0.25023,                0.16813,                0.05522,                  2.831,                 2.5669,                 1.7532,              0.0082922,              0.0082922,              0.0082922
                    140,                 1.2293,                0.65376,                  1.052,                0.34591,                0.24707,                0.16445,                  0.053,                 2.9665,                  2.702,                 1.8112,              0.0082799,              0.0082799,              0.0082799
                    141,                 1.2233,                0.65259,                 1.0512,                0.34391,                0.24588,                0.16351,                0.05257,                  2.992,                 2.6196,                  1.904,              0.0082675,              0.0082675,              0.0082675
                    142,                 1.2261,                0.65091,                 1.0522,                0.34498,                0.24458,                0.16329,                0.05275,                 2.9902,                 2.6174,                  1.903,              0.0082551,              0.0082551,              0.0082551
                    143,                 1.2272,                0.65239,                 1.0518,                0.34128,                0.24965,                0.16378,                0.05302,                 2.9882,                 2.6155,                 1.9031,              0.0082428,              0.0082428,              0.0082428
                    144,                  1.225,                0.65043,                 1.0504,                0.29833,                0.22499,                0.12637,                0.03366,                 3.1991,                 2.8503,                 1.9833,              0.0082304,              0.0082304,              0.0082304
                    145,                 1.2232,                0.65072,                 1.0496,                0.29664,                0.22705,                0.12603,                0.03347,                 3.2125,                 2.8608,                 2.0025,               0.008218,               0.008218,               0.008218
                    146,                  1.222,                0.64872,                 1.0493,                0.28976,                0.23375,                0.12676,                0.03369,                  3.214,                 2.8504,                 2.0077,              0.0082056,              0.0082056,              0.0082056
                    147,                 1.2228,                0.65165,                 1.0488,                0.29064,                0.23416,                0.12681,                0.03375,                 3.2166,                 2.8489,                 2.0065,              0.0081932,              0.0081932,              0.0081932
                    148,                 1.2192,                0.64633,                  1.046,                 0.2924,                0.23195,                0.12576,                0.03354,                 3.2279,                 2.8589,                 2.0118,              0.0081809,              0.0081809,              0.0081809
                    149,                 1.2186,                0.64623,                  1.047,                 0.2921,                0.23085,                0.12619,                0.03367,                 3.2266,                  2.858,                 2.0118,              0.0081685,              0.0081685,              0.0081685
                    150,                 1.2159,                0.64345,                 1.0461,                0.30097,                0.22716,                0.12787,                0.03342,                 3.2409,                 2.9072,                 2.0637,              0.0081561,              0.0081561,              0.0081561
                    151,                 1.2169,                0.64424,                 1.0482,                0.26907,                0.21208,                0.10665,                0.03061,                 3.3384,                 2.8766,                 2.1771,              0.0081437,              0.0081437,              0.0081437
                    152,                 1.2176,                0.64547,                 1.0474,                0.24907,                0.20049,                0.09019,                0.02395,                 3.6171,                 3.0656,                 2.3522,              0.0081314,              0.0081314,              0.0081314
                    153,                 1.2183,                0.64579,                 1.0471,                 0.2486,                0.20138,                0.09105,                 0.0241,                 3.6201,                  3.064,                 2.3651,               0.008119,               0.008119,               0.008119
                    154,                 1.2175,                0.64477,                 1.0467,                0.24761,                0.20118,                0.09023,                0.02362,                 3.7013,                 3.1163,                 2.4447,              0.0081066,              0.0081066,              0.0081066
