                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     63,                 1.4149,                0.85357,                  1.191,                0.68322,                0.49097,                0.54631,                0.30557,                 1.3263,                0.75423,                 1.1353,             0.00096903,             0.00096903,             0.00096903
                     64,                 1.4163,                0.85481,                 1.1887,                0.68225,                0.49227,                0.54726,                0.30659,                 1.3251,                0.75277,                 1.1346,             0.00096853,             0.00096853,             0.00096853
                     65,                 1.4056,                0.84822,                 1.1834,                 0.6863,                0.49106,                0.54822,                0.30723,                 1.3236,                0.75136,                 1.1338,             0.00096803,             0.00096803,             0.00096803
                     66,                 1.4075,                 0.8489,                 1.1865,                0.68747,                0.49161,                0.54913,                0.30812,                 1.3226,                 0.7506,                 1.1333,             0.00096753,             0.00096753,             0.00096753
                     67,                 1.3994,                0.83909,                 1.1837,                0.68844,                0.49173,                0.54974,                0.30879,                 1.3211,                0.74918,                 1.1326,             0.00096703,             0.00096703,             0.00096703
                     68,                 1.3973,                0.83699,                   1.18,                0.69339,                 0.4897,                0.55084,                0.30946,                 1.3199,                0.74739,                 1.1319,             0.00096653,             0.00096653,             0.00096653
                     69,                 1.3964,                0.83678,                 1.1791,                0.69788,                0.48858,                0.55182,                0.31045,                 1.3186,                0.74622,                 1.1313,             0.00096603,             0.00096603,             0.00096603
                     70,                 1.3927,                0.83246,                 1.1781,                0.70099,                0.48911,                 0.5526,                0.31126,                  1.318,                0.74515,                 1.1308,             0.00096553,             0.00096553,             0.00096553
                     71,                  1.394,                0.83433,                 1.1785,                0.69891,                0.49136,                0.55333,                0.31148,                 1.3169,                 0.7445,                 1.1302,             0.00096504,             0.00096504,             0.00096504
                     72,                 1.3894,                 0.8279,                 1.1754,                0.70203,                0.49193,                0.55425,                0.31199,                 1.3159,                0.74292,                 1.1295,             0.00096454,             0.00096454,             0.00096454
                     73,                 1.3867,                0.82812,                 1.1789,                0.70288,                0.49291,                0.55484,                0.31234,                 1.3149,                0.74147,                  1.129,             0.00096404,             0.00096404,             0.00096404
                     74,                 1.3863,                0.82362,                 1.1741,                0.70678,                  0.493,                0.55585,                0.31338,                 1.3136,                0.73995,                 1.1283,             0.00096354,             0.00096354,             0.00096354
                     75,                 1.3818,                0.82028,                 1.1723,                0.70552,                0.49511,                0.55711,                0.31429,                 1.3122,                0.73926,                 1.1277,             0.00096304,             0.00096304,             0.00096304
                     76,                 1.3813,                0.81861,                  1.172,                  0.708,                0.49507,                0.55779,                0.31448,                 1.3113,                0.73778,                 1.1272,             0.00096254,             0.00096254,             0.00096254
                     77,                 1.3788,                0.81708,                 1.1691,                 0.7076,                0.49726,                0.55917,                0.31502,                 1.3103,                 0.7366,                 1.1266,             0.00096204,             0.00096204,             0.00096204
                     78,                 1.3823,                0.81676,                 1.1707,                 0.7112,                0.49642,                0.55965,                0.31539,                 1.3098,                0.73554,                 1.1261,             0.00096154,             0.00096154,             0.00096154
                     79,                 1.3764,                0.81434,                 1.1684,                0.71532,                0.49616,                0.56064,                0.31597,                 1.3086,                0.73385,                 1.1254,             0.00096104,             0.00096104,             0.00096104
                     80,                 1.3675,                0.80596,                 1.1657,                0.71602,                0.49725,                 0.5615,                0.31634,                 1.3075,                0.73243,                 1.1248,             0.00096054,             0.00096054,             0.00096054
                     81,                 1.3641,                0.80589,                 1.1632,                0.71614,                0.49654,                0.56197,                0.31688,                 1.3065,                0.73108,                 1.1242,             0.00096004,             0.00096004,             0.00096004
                     82,                 1.3708,                0.80861,                 1.1653,                0.71981,                0.49739,                0.56396,                0.31807,                 1.3052,                0.73006,                 1.1235,             0.00095954,             0.00095954,             0.00095954
                     83,                 1.3671,                0.80561,                 1.1633,                0.71818,                0.49872,                0.56488,                0.31872,                 1.3043,                0.72885,                 1.1229,             0.00095904,             0.00095904,             0.00095904
                     84,                 1.3691,                 0.8052,                 1.1643,                0.71934,                0.49859,                0.56555,                0.31955,                 1.3029,                0.72682,                 1.1222,             0.00095854,             0.00095854,             0.00095854
                     85,                 1.3636,                0.80054,                 1.1628,                0.71992,                 0.4998,                0.56679,                0.32039,                 1.3017,                0.72544,                 1.1216,             0.00095804,             0.00095804,             0.00095804
                     86,                 1.3579,                0.79725,                 1.1606,                0.72513,                 0.5011,                0.56809,                0.32105,                 1.3005,                 0.7241,                 1.1209,             0.00095754,             0.00095754,             0.00095754
                     87,                 1.3593,                0.79693,                 1.1593,                0.72672,                0.50182,                0.56888,                0.32185,                 1.2994,                0.72288,                 1.1202,             0.00095704,             0.00095704,             0.00095704
                     88,                  1.361,                0.79801,                 1.1617,                0.72798,                0.50246,                0.56959,                0.32213,                 1.2978,                0.72141,                 1.1193,             0.00095654,             0.00095654,             0.00095654
                     89,                 1.3564,                0.79311,                 1.1572,                0.73084,                0.50153,                0.57042,                0.32269,                 1.2963,                0.72043,                 1.1186,             0.00095604,             0.00095604,             0.00095604
                     90,                 1.3537,                0.78863,                 1.1591,                0.73129,                0.50148,                0.57072,                0.32315,                 1.2948,                0.71876,                 1.1179,             0.00095554,             0.00095554,             0.00095554
                     91,                 1.3541,                0.79144,                 1.1577,                0.73813,                0.49914,                0.57194,                0.32436,                 1.2933,                0.71745,                 1.1173,             0.00095504,             0.00095504,             0.00095504
                     92,                 1.3508,                0.78764,                 1.1538,                0.73815,                0.49962,                0.57272,                0.32484,                 1.2924,                0.71631,                 1.1166,             0.00095455,             0.00095455,             0.00095455
                     93,                 1.3494,                0.78506,                 1.1549,                0.74103,                0.49832,                0.57362,                 0.3255,                  1.291,                0.71475,                  1.116,             0.00095405,             0.00095405,             0.00095405
                     94,                 1.3473,                0.78372,                 1.1546,                0.74369,                0.49721,                0.57426,                0.32618,                 1.2897,                 0.7132,                 1.1152,             0.00095355,             0.00095355,             0.00095355
                     95,                 1.3446,                0.78386,                 1.1527,                0.74446,                0.49833,                0.57608,                0.32776,                 1.2885,                0.71215,                 1.1146,             0.00095305,             0.00095305,             0.00095305
                     96,                   1.34,                 0.7822,                  1.152,                0.74673,                0.49725,                0.57663,                0.32852,                 1.2872,                0.71074,                 1.1138,             0.00095255,             0.00095255,             0.00095255
                     97,                 1.3402,                 0.7799,                 1.1481,                0.74808,                0.49782,                0.57805,                0.32875,                  1.286,                0.70953,                 1.1131,             0.00095205,             0.00095205,             0.00095205
                     98,                 1.3397,                0.77722,                 1.1492,                0.74869,                0.49849,                0.57927,                0.32938,                 1.2849,                  0.708,                 1.1125,             0.00095155,             0.00095155,             0.00095155
                     99,                  1.338,                0.77681,                  1.147,                0.74957,                0.49743,                   0.58,                0.32993,                 1.2837,                0.70689,                 1.1118,             0.00095105,             0.00095105,             0.00095105
                    100,                 1.3316,                0.76839,                 1.1458,                0.74161,                0.50451,                0.58135,                0.33048,                 1.2825,                0.70503,                 1.1113,             0.00095055,             0.00095055,             0.00095055
                    101,                 1.3352,                0.77459,                 1.1482,                 0.7421,                0.50586,                0.58294,                0.33145,                 1.2814,                0.70366,                 1.1106,             0.00095005,             0.00095005,             0.00095005
                    102,                 1.3305,                0.76902,                 1.1448,                0.74021,                0.50711,                0.58415,                0.33248,                 1.2798,                0.70215,                 1.1098,             0.00094955,             0.00094955,             0.00094955
                    103,                 1.3298,                 0.7707,                 1.1438,                 0.7395,                0.50774,                0.58462,                0.33282,                 1.2782,                0.70099,                 1.1091,             0.00094905,             0.00094905,             0.00094905
                    104,                 1.3292,                0.76723,                 1.1437,                0.74035,                0.50849,                0.58573,                0.33393,                 1.2768,                0.70003,                 1.1085,             0.00094855,             0.00094855,             0.00094855
                    105,                  1.328,                0.77013,                 1.1442,                0.73809,                0.51296,                0.58708,                0.33475,                 1.2757,                0.69864,                 1.1079,             0.00094805,             0.00094805,             0.00094805
                    106,                 1.3261,                0.76586,                 1.1441,                0.72389,                0.51993,                0.58819,                 0.3356,                  1.274,                0.69655,                  1.107,             0.00094755,             0.00094755,             0.00094755
                    107,                 1.3223,                0.75857,                 1.1408,                0.72413,                0.52055,                0.58896,                0.33636,                 1.2729,                0.69552,                 1.1064,             0.00094705,             0.00094705,             0.00094705
                    108,                 1.3242,                0.76379,                 1.1417,                0.72757,                0.52109,                0.59077,                0.33727,                 1.2717,                0.69382,                 1.1057,             0.00094655,             0.00094655,             0.00094655
                    109,                 1.3195,                0.75765,                 1.1384,                0.72978,                0.52089,                 0.5913,                0.33821,                 1.2707,                0.69255,                  1.105,             0.00094605,             0.00094605,             0.00094605
                    110,                 1.3137,                0.75711,                 1.1365,                0.72683,                0.52402,                0.59258,                0.33867,                 1.2693,                0.69128,                 1.1044,             0.00094555,             0.00094555,             0.00094555
                    111,                 1.3201,                0.75707,                 1.1401,                0.72928,                0.52457,                0.59343,                0.33941,                 1.2679,                0.69013,                 1.1037,             0.00094505,             0.00094505,             0.00094505
                    112,                 1.3217,                0.75686,                 1.1409,                0.72103,                0.53102,                0.59477,                0.34034,                 1.2667,                0.68909,                  1.103,             0.00094456,             0.00094456,             0.00094456
                    113,                 1.3163,                0.75422,                 1.1365,                0.72634,                0.53082,                0.59597,                0.34135,                 1.2654,                 0.6879,                 1.1025,             0.00094406,             0.00094406,             0.00094406
                    114,                 1.3109,                0.75122,                 1.1365,                0.72891,                0.53035,                0.59725,                0.34212,                  1.264,                0.68608,                 1.1018,             0.00094356,             0.00094356,             0.00094356
                    115,                 1.3123,                 0.7516,                 1.1338,                0.72881,                0.53206,                0.59845,                0.34327,                 1.2629,                0.68492,                 1.1011,             0.00094306,             0.00094306,             0.00094306
                    116,                 1.3139,                0.75148,                 1.1355,                0.72882,                0.53334,                0.59946,                0.34409,                 1.2613,                0.68344,                 1.1005,             0.00094256,             0.00094256,             0.00094256
                    117,                 1.3086,                0.74735,                  1.135,                0.72914,                 0.5332,                0.60071,                0.34539,                 1.2601,                0.68214,                 1.0998,             0.00094206,             0.00094206,             0.00094206
                    118,                 1.3069,                0.74884,                 1.1324,                0.73101,                0.53254,                0.60165,                0.34586,                 1.2588,                0.68043,                 1.0991,             0.00094156,             0.00094156,             0.00094156
                    119,                 1.3004,                0.74286,                 1.1311,                0.73258,                0.53234,                0.60321,                 0.3467,                 1.2577,                 0.6788,                 1.0985,             0.00094106,             0.00094106,             0.00094106
                    120,                 1.3013,                0.74421,                 1.1307,                 0.7326,                0.53304,                0.60449,                0.34763,                 1.2566,                0.67723,                 1.0978,             0.00094056,             0.00094056,             0.00094056
                    121,                 1.3015,                0.74508,                 1.1321,                0.73306,                0.53412,                 0.6051,                0.34871,                 1.2554,                0.67595,                 1.0972,             0.00094006,             0.00094006,             0.00094006
                    122,                 1.3006,                0.74134,                 1.1312,                0.73307,                0.53449,                0.60581,                0.34894,                 1.2541,                0.67464,                 1.0964,             0.00093956,             0.00093956,             0.00093956
                    123,                  1.297,                0.74011,                 1.1284,                0.73409,                0.53473,                0.60726,                0.34995,                 1.2528,                0.67316,                 1.0957,             0.00093906,             0.00093906,             0.00093906
                    124,                 1.3064,                0.74596,                 1.1319,                0.73455,                0.53482,                0.60811,                0.35054,                 1.2514,                0.67192,                  1.095,             0.00093856,             0.00093856,             0.00093856
                    125,                 1.2996,                0.73978,                 1.1294,                0.73514,                0.53603,                0.60955,                 0.3516,                 1.2503,                 0.6713,                 1.0944,             0.00093806,             0.00093806,             0.00093806
                    126,                 1.2942,                0.73708,                  1.125,                0.73444,                0.53503,                0.61037,                0.35229,                 1.2489,                 0.6698,                 1.0937,             0.00093756,             0.00093756,             0.00093756
                    127,                 1.2961,                0.73816,                 1.1268,                0.73299,                0.53569,                 0.6116,                0.35315,                 1.2473,                0.66879,                 1.0929,             0.00093706,             0.00093706,             0.00093706
                    128,                 1.2937,                0.73497,                 1.1226,                 0.7318,                0.53863,                0.61207,                0.35347,                 1.2465,                0.66808,                 1.0922,             0.00093656,             0.00093656,             0.00093656
                    129,                 1.2932,                 0.7366,                 1.1252,                 0.7324,                0.53931,                0.61366,                0.35418,                 1.2449,                 0.6668,                 1.0915,             0.00093606,             0.00093606,             0.00093606
                    130,                 1.2926,                 0.7354,                 1.1244,                0.73613,                0.53819,                0.61475,                0.35497,                 1.2435,                0.66499,                 1.0907,             0.00093556,             0.00093556,             0.00093556
                    131,                 1.2883,                  0.732,                 1.1245,                0.73411,                0.54083,                0.61498,                 0.3557,                 1.2422,                0.66432,                   1.09,             0.00093507,             0.00093507,             0.00093507
                    132,                 1.2876,                0.73002,                 1.1211,                0.74054,                 0.5377,                 0.6167,                0.35666,                 1.2409,                0.66287,                 1.0894,             0.00093457,             0.00093457,             0.00093457
                    133,                  1.288,                0.72983,                 1.1227,                0.73707,                0.54124,                0.61713,                0.35745,                 1.2393,                0.66163,                 1.0886,             0.00093407,             0.00093407,             0.00093407
