                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     41,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,               0.009505,               0.009505,               0.009505
                     42,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0094926,              0.0094926,              0.0094926
                     43,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0094803,              0.0094803,              0.0094803
                     44,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0094679,              0.0094679,              0.0094679
                     45,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0094555,              0.0094555,              0.0094555
                     46,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0094431,              0.0094431,              0.0094431
                     47,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0094307,              0.0094307,              0.0094307
                     48,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0094184,              0.0094184,              0.0094184
                     49,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,               0.009406,               0.009406,               0.009406
                     50,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0093936,              0.0093936,              0.0093936
                     51,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0093813,              0.0093813,              0.0093813
                     52,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0093689,              0.0093689,              0.0093689
                     53,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0093565,              0.0093565,              0.0093565
                     54,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0093441,              0.0093441,              0.0093441
                     55,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0093317,              0.0093317,              0.0093317
                     56,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0093194,              0.0093194,              0.0093194
                     57,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,               0.009307,               0.009307,               0.009307
                     58,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0092946,              0.0092946,              0.0092946
                     59,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0092823,              0.0092823,              0.0092823
                     60,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0092699,              0.0092699,              0.0092699
                     61,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0092575,              0.0092575,              0.0092575
                     62,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0092451,              0.0092451,              0.0092451
                     63,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0092327,              0.0092327,              0.0092327
                     64,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0092204,              0.0092204,              0.0092204
                     65,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,               0.009208,               0.009208,               0.009208
                     66,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0091956,              0.0091956,              0.0091956
                     67,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0091833,              0.0091833,              0.0091833
                     68,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0091709,              0.0091709,              0.0091709
                     69,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0091585,              0.0091585,              0.0091585
                     70,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0091461,              0.0091461,              0.0091461
                     71,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0091337,              0.0091337,              0.0091337
                     72,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0091214,              0.0091214,              0.0091214
                     73,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,               0.009109,               0.009109,               0.009109
                     74,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0090966,              0.0090966,              0.0090966
                     75,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0090843,              0.0090843,              0.0090843
